client_id,path,sentence,up_votes,down_votes,age,gender,accent
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,b032228c51931edf357e72c6858bf1319c84912fb0bfe9a83d935050ae8d1fa0c7fd4baa2e3f27fadcec9b9ea9d81d8b8d7b81342c4e5a7d9e794c96a2172c83,"los aventureros espaÃ±oles, hijos de Alarico el bÃ¡rbaro y de Tarik el moro.",2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,c7db15872e1d5302a20955d25b404706b17c911803972af12d4399016fb28afff28eb79f76900104a4980902eeee73334a2cb329042190592b5f24782dd2e76f,capÃ­tulo diecisiete.,2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,fe822876edf22ff632c10475025e8bc032d40c661da16ca675f96ed017d9cacd0a202e2584df2b332cff9e6a7cad1f7536090f2bda593d30d225412dc8dc1e95,La primera noche dormirÃ¡n en un refugio y el resto en tienda de campaÃ±a.,2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,311975be993944944500a20ae23cd50f11dda63831cb51317eedd543f5978fcbec624e916f6067c1ec3000bfa0644545f82530d97cf4dfbfd1e2cce1f12072c1,"metida en esa cocina, limpiando merluza.",2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,192ea29f6fbf8cb1dd71f367e78be2895d63ad60764fc4065c638f261d6b9cff067fb5798c62874d4376b1005fc0ad7a467c392bb4aeaf9ef3f97160c527e4f9,es como un zumbido de ultramar.,2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,71d602d44ca47f60ac92f81404afd1e74f9f20fa6b77fd5377e57da1a8bbfc6c132f4c0fb5d64d5fb093d06834593f8e191b2366d901fac42eb82d7df3691281,"sin embargo, todo es sangre de Nuestro SeÃ±or Jesucristo.",2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,d38a73de6515f9470bce1a6815895de6133fb9b3041b1b48f888c51145c4d4ddbbc8abdf6e89274de5786d787542343437b5b4d3593c013ae8ea92b3c67f2f77,Vase la piedra de la honda y la palabra de la boca.,2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,6989d46b2f3e6a1484d74df863f4bfeee9afb45b0e04dd8673aafb820a1e28a344a75ac5690b840d8e0f2e441c8cc2516bd77bdfce272f0c54456a93facc9876,no puedo estar a menos de cinco metros de ti,2,0,thirties,male,mexicano
b31378ef00ce815826eecf829831f7a61b1842d07f184b1011a02871c6ef8ab82f6a655c69b4972ece6a76d4dfc7cb6ac0eca941629b1a4a070dcbf701ba4d49,36225b29e72bc33c6fac3564fddb0196a3ff1a0ef3bf187c258936bdde66fe1932082387c6c916a27e97213cb91afd94a09ca07d65c049a8cb712cbe6ef34526,"Tenemos un paciente, enfermera.",2,0,thirties,male,mexicano
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,e3531e6bec6fa8930adaa4cf1d30ab7b7bcd7ee9ff565f8bee7c8687800c31af7f12b6112fee51dcd6e23b3530f443b72e96bd40d344bf4f02c31f65e14f9136,alborozada me gritÃ³ al oÃ­do:,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,8b95531e9149a6aabe69cceb1f4ce22a46c02b35c4e4bc282719dbc81bd26caed07c7cb7cb9cca573eebdb796234c89c9b0d9ea82b227a4117d30486e5ded8ce,mantengan la mente fuera del miedo.,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,c035aeba77a4c290a6ed6077a8e789d662544962772cfa894ceffc74494c049e96906f6fbf34eaab9c613d7f0b0f524310d73a3f9b410c08bc4d9b446f5ccb5f,"dos marineros subidos a la cofa de mesana, cantaban relingando el aparejo.",2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,f362bfc41f2bd5c610e677aaa17f269cd9a25fbd8aa13f09eb276c1a11b52aab357aa242c29f5fa5f3ff02f701d0b761ddbfe875ae0fd24b3aa14777cd9969e2,Y no parece haber ningÃºn signo de vida inteligente. Â¡ Hola!,2,1,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,cd8c44722840b6dcb009e77c5fbdea9b114e3ef627c6cd91476882777839bd1969d6a0f70ee5cd5d4396a7ac6ae65629d53121e8c0679ac32e1d44b32ff52e44,Ya estoy completamente recuperado del catarro que me cogÃ­ la semana pasada.,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,251e28124e48477c2ec3622625b76b62b6dfe3f55adb7207fb121076d3e434c2f9e6eb18bc4939c4805c293a23fb160f42683980016710a61b3b74888389944c,una lluvia de balas se aplastÃ³ en la reja del coro.,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,7ea3c6814656d333018d1c2a19cd57ccab1cec6ff58ffe292ec8e577aced50ee08e9b07d9ee48e6075ace39404e02bd11379a5f72e8c32853472390dc16555aa,"despuÃ©s fuÃ© nuestro numen Pedro Aretino, y como oraciones ,",2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,dce50804f3caa7c5c6ca518061d8da51cd60be5511aef96c26f46f44bd5890ac078ae8727737273567bc134ff4f330e69e3fd45a978cc2db95ef9c29ca61b066,Â¡ Fuera de la ventana!,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,f229893a64be7000456f87a0b9a65ce6228605be219a1b3f73bc70931a0ee106d9e80ee1bb8ff91771055431f9c6d16dc8cb89ff71b0842b0ecdade3ff9fe298,ni colonias de cien euros ni camisas que se pueden cambiar,2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,50485501e76d241d5cf4bf4243c5ae6f8672bf5a8f2d4039bc6e2e4752dd80cb8d0e9d568286fd4f34c80f3df0c35da848fa252740f22f40f99e9027e2b79a20,"Â¡ vamos! Ulises, al suelo , vamos. Â¡ vamos !",2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,17b2b13dfb11a8891a57aa1d8ffee2abc22b09a312070a227751f5f90a3af31568ccb54138fd8dcd796334618c13edf5485d49b6e01679a9d2abfdee23fc02da,"Saldremos en barca, Eduardo.",2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,7635d9fd14b798308ead5d63a9890d2c3452462f016c4fcd3355c432b1ac5780ae332d2838f093c3411c0e76b78890d895f9a1319b8e5bea00d4013c5f123d15,"montamos, y en tropel atravesamos la ciudad.",2,0,,,
e629e29a68ae163aaee72741ec338fa8bee732eb18041c27937b018eb132c351d3e187242430195a5aebedadc77fb90f21c6a8ae6e52e1e20bcfe8fe5c07d682,e8d33528ab6fe0be11df900bdff192ea23382eabb27d328e793ce5e85bbdcb5cf56cc1ed2901566e2f47b5875d25551597c0d65b5aa32f4a4268283ea39069e8,Â¿QuÃ© haces los jueves despuÃ©s de cenar?,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,b007a189cbd2252c66fa44d92b6ec79475b0aff5596e74b0d28b4d693341c8262872383b5c704e9beba228ad996b6997222dc54fb83b28d5801ff222d41a4302,"despuÃ©s en voz baja y dulce, le dije:",2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,cba177306a3677d6576e8b260e3a3baf1eded1eb1cbd6f55815390f2861903d80c5d73de4e972be5ffb9b41840385d8d6dd83cae157958e1c2c9fa6712132eae,no he terminado el reconocimiento. a poner mi culo a salvo .,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,eb0c45dfbc45af7aa78d181a23a2e35b024111f2c1442f7baa9df70a98bc38f2cbc2b85f38b5190cea10421e9be15805b92761596b8d3ac772dd793bc5a14088,Â¡ No hay mÃ¡s! Â¡ esto es todo el barril !,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,8fd1b9e7b79a8a0a2ee8afe3f4569134056e6cb128b919ecc34c11dfc75063d10dcc3730ccad24307454e96a7f09235eed2c195f256aee7d42c99b6116818236,"Â¡ corre que te la pierdes, corre! Â¡ corre !",2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,080ca0464c99ed2b4f4575e8562ae014e8d852ac2969b6f9edd9055ef1364cf539f66f32ae4c8431867364ed4e3abba00b3a4ca885f9f40ae83fb6e62e0df39b,"dime, Â¿ te has olvidado , Ulises?",2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,49122dc8218ae9d624126b33d948160f676d25e4216c302cee2b9c2262aa7b6deafb8deb9a6073bd6527eb0f0736130b47c3cb97940d0a783497419bde1265cb,"el mayordomo que esperaba en el umbral, adelantÃ³se a recibirme",2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,02d7a14a435a08ffd20094356fd725331a17be41a3528b7bd20cfaf104576d466d3b32d9f326bb46cc1e946fdecb8647dac9d7769ad6370c9486451e070da13d,como por arte de magia.,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,9c740f128df510112ce91d901e2be59d344a89253219badba2b6f0601c8aa8a5fcd9ae9ff4d447b580bd14c103bb52b1f458028cafab5a697d0ea21234f464f7,que lo estamos tapando como si no fuera a pasar,2,1,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,dbd6f395a8553d6f4a50cbe21fb2fec2bd505465624c59d493e0447652477a1732dcc47832b6fe815e392d225be089a60fd7e56864787419f40ade14ef906f6f,"QuÃ© tos, Â¿ya te tomaste el jarabe?",2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,abafd71e01c33e8bf9210b01d665a8b094edc9ca13254fa89d191df3b6edfeeb71889ed89d939c63bec4b9ccbe159571f86e43457aa162ca4f96e8c9b65698ed,"PodrÃ­amos ir a Figureros antes de la fiesta mayor, Â¿Luisa?",2,1,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,97f58180695ac71bfad7f22e42a2e9037c4ad59374f812d8264623032ec748895cababc5cf5623e89a469a41e024ab8faf01e077c5dc9c988851c87bd1416c54,Â¿Le secuestraron en Quino o en Maradona?,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,d57b41c623ba17796224ba5ad4f4b536819acaa713d5161e11fdbc37acb527fe8b71cb2404e80cabb1ed009d807ec32baf8468556b95fd39eaa01ebd3aefdb51,Â¿ me vas a disparar?,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,2ad8ebf4ee7d26ecf44e93bbe97ab87acf731825c22dc58d1ce87f277ca66cff552c75c8cab8b779051e5b4660a269521888931a2746202f69b9ce89df488daa,tÃº debÃ­as tenerlos...,2,0,,,
ec989ea48e2c522e75bb248cd03ec42732ab4f124a9e981641daa0f294bd58af23a03abd2376e65b1ba05e4e056640985885545a61f50d14df72c3899c10bc41,05a1b2daa20eab6f573db71c94f3442fa981ff3d1da77ce825ae2ca56b77bf291e4e7e98f4bf48b9ef71d8754094d6cc3db4a12eb2c8fdc465e7396d371e0a61,"y ya ves, beso el suelo que pisa.",2,0,,,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,08616374560ef213f56d2fb9037fba704752cb40c0e2eca2fc39f016911796cb9147d2027a23fe791bda26a82203d0169e7d9ba9ac4e92451266fb5803c9e522,te he buscado por todo el barco.,2,1,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,e15fbba40928e0353771c449fae074c91b5ed2b823bd9c2afabd00f35c9d44e16a84ef5dac63807264d7a3f6cc00f22ca1c56b6f6f990a7bb3a44ff767827079,"a ver, yo con estas cosas , yo pienso que",2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,268f172d7409df881ea1498e9ef36f7c11d955db7327ad70b6e9f3368fa2215d3fd4794d5e4740c4f171ce48b76b917a811b4d04c91bd094d1bb267dd73ae562,"dejadme sola, por favor",2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,cd7066baf65ddcd896cb798dc2050e931036e4f6a95b79e408af397f3d959865d8c751996e785594663aa5d2c8bcff0fc68a2f6f7ce72a7731860ba10a092cfc,entre nosotros no hay nada.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,06da216bb1aa158b7fcd1ae918de5e212042733a811869e16a1023b64006eb7c3ddde82c6b6fed0b0b477220b0af6a3df17773560f5e9ba55abef12821de31d8,La mÃºsica de Bach relaja.,2,1,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,f94e236f0447e728683d3d34abfb731f383854c1c1eaf1103adfae77f3c44fc21162c07adfcc8eca24c58d3b9878cbedd4149d835cf3d863ec8df160a5b62d6b,hay en mi vida algo imperdonable.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,de70a8c6d1ad4f9f73896c5882ea3e1f12a47106fd6824bf08dcbee957a5d1958fee56117a10fd9f6f7a83cba58b888befa0ac480f69f07f70f3083b3ba4221b,"con su boca riente y su carne morena, la NiÃ±a Chole era una tentaciÃ³n.",2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,e11e6c3271da80178c0367821e369839169a5ff36f964a33a1b7c9c1939bce7460d99f38ad87ed8c3cced7605554f4968de1df04859f61805af94f43d9bd75c7,"con tantos recibimientos, tengo derecho a un toqueteo.",2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,aeaeb3d341b4bccaa2e2c89b4b569fa37f0250d8eba0f4141d87cd133a0facee1c690567d48ebdc98eec0f7822f2fb061574d8f44c3bd675824450b706375414,No era mi intenciÃ³n.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,e35e8a191f52141af0281fa97bc9bef7b422d528027087ff8586d89245eafd554aa4e2eab447ae8d0d5cee99b9ff32d0b8ab8f55b9c56d1e732cad92339ac690,es como si se engancharan solos en la muestra.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,97b891be881ac06c96cce34cf9b60ec902aa16a1986559d098727b59abfcc733f61289e2328fbcb4f2a40af197a8dba59bc9c2fa285435a2ace52c4637c8efc4,Las palabras se las lleva el viento.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,72450e098825ef36d4ad7a3b3f501ac6a4c35a8e9ae343d032ad337430e7fb5bcef2167bd981f60e726f600ddaace5a4cb5e920969aa93e4c02431b5353a0552,Haremos un brindis para celebrar sus Ã©xitos.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,5d4ab0df4b8072c3d333b68d93f75635b7bbcceaf84eb8b54105a38b496be0b939ff0c85939ecae951bfedd32639e8afe84875aff26ba3be5c9074b8c449d52f,Las opciones de fracasar aumentaban.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,3f01fa52f7c5bde1bc58b75b9fb42ae942be5f57596d272adee4c69ce1fb82057bbe223cffa5cc388b29e867bf3138f4c72e11c6b5e2c6f19c5eee1b98706c17,ese orgasmo le ha limpiado hasta los poros.,2,0,twenties,male,
a9252bdb09d601a65b00808414c4f6818a862d6ab6e713b12767cdcde12ac0aaa6763f30fee778cf666920d025df1f040bf3d1a5bae9d2ce2a1299c67e4ddabc,3a0cacd8ba98d3318b3e598f4fd8a9c7ced6b803a84473f20b02bec78de48e20f64b9f231fd5c5e80a389ff568241eeef865f5efed01d59ccf1cf03d4fe19bd2,la NiÃ±a Chole le llamÃ³:,2,0,twenties,male,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,026a057f3ee70727a586f82a0eb90b20bd1dd468775b8a3c25e5158fd2f9df8836196bf0c4d979cdcaa282feec1fb674a2d231a16b8e7da6524373cdcdf83780,"TÃº, sin tregua como un ciclÃ³n, haces que mi cabeza dÃ© vueltas",2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,4252fb37e370bd88f1458711f7b94d672a232445354b8aa6add28e39fae5426de97173cb9a21cdd35482c5bd140e486d34398cb37d76df189103164e57d61ca7,capÃ­tulo veintiocho.,2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,d33148ab2c457ac5c32e138474b437b6031794c1dc5d8a72c640b9399099e64a1c7afea819acc3580cd8eb959d42ce32a1c840cc220d3437154521a2d0a92a45,cuatro personas confinadas en una barcaza...,2,1,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,5c111a647137b8a72c2bff1556e6232e3e437251c173aa72ad875502d75d6e51aca213622b5d0dbe3db5b0a2b7fb46ddad0835fc770f681eb3d59cbd40909036,"pues si hay alguien, debe de estar de resaca.",2,1,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,91f889a709ba8c0d3ea487b60798a6ad1c74f3e140a4970e822e982d52ce74d6de97cbb22e47f4c86a4380bf61e614c98fe0d944e4f87a91b4a00af0620dad2d,MÃ¡s vale lÃ¡piz corto que memoria larga.,2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,bb977f529c411b420b7831279f914e6e4a765a52ddb7bb1caba76640dd7dc0959479afabb7200f69c9ff237d36e9b3866609392b45612fad545d8425ca58842a,vale ya con las alusiones funerarias.,2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,e432826a2f27cc3ab367bec6020d17f674b2aa1ddd2fcb1414ec7998c08b671598eb4607b4139e07f94f8717702eaf1e4c6eb6aaa11acc1eeed3e5df2adf3cc1,"le prometo que no, Estela. no prometa , Ricardo .",2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,164127a93baedf1e067e844cdc2145be4c0ddbd0b3b62403b07d185f1d446efbda3abd42d0eca6cfea9f382c3135cb82173c85e70089008b872920fe84e81fc2,"eso me enoja... Â¡ vaya, nos vemos! ...",2,1,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,fa98b2d96eca19316024da45bbd116b261b4518644c9cde090e02be20675772890f1ee4be5512cecb7daf342e8393241c230b9853322b2a338c8af9617367c41,"cuando te duela, me avisas. me da igual que sea pinchazo ,",2,1,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,42e9812ad199db597084f525e1cb6b8f60e5bb625991606b122e4a825683d3c2911c652d0c43dbd257d788fe013fedba457a4366a52c6f1873fa7432044f3ff7,capÃ­tulo veintisÃ©is.,2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,733633209e2b2ef1b96f8ee39ea181a8bd08d405a92e0b9a0540e51ed3a767656e2ebea2ca00384f24121b7b0c2b785453adf3e1a4c055a599ebcd8c1b45dca5,"Oye, traje algo para ti , chico. Â¡ No te muevas!",2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,f756cd05724ad7657ac5dcabbdd969e9ef39027d18b3cdd1226d14d6bf985b34f06d5149ece816454347f9622c9ba81960fd0064fcdcb5219bbbd953b3a1d94d,No sabemos por quÃ© hoy no ha venido a trabajar.,2,0,,,
c1971db5b1697b857053e38ce81d7807858888b362ec97d737015c2f6daf436677770c3c62fe6c413db9316bff889a906697aa824a64163c74ba5a7161453c4c,fc2cc2cba81bd67b5ee6bc7ec1fc77febc3f0bba0d02471c667f86c6fd9d4ee52dade5eefc40e0fbbbf8f2513398dbc1e21295914ab31ed48261f00f9b642884,"es la NiÃ±a que nos envÃ­a, seÃ±or...",2,0,,,
d1fae3b2ba7d8af14d7ccc32f6c353d10dc05e023bab5d55399e70c7468de882a784f2d23d43dc9cad5aa7d133daf0e9b2b04f9d7dd9c0b63502be1e611caac8,3bc2511ee16f699ce9f4f6bd4e5a1650b0ea2f2ab110c7e472d52f8a6bbeea131b33f35fadd31f8cb275016eed6e959dc166968b1b376de8e6fee3b3f545e89f,Hola. Check . Â¿ mejor? bien .,2,0,,,
d1fae3b2ba7d8af14d7ccc32f6c353d10dc05e023bab5d55399e70c7468de882a784f2d23d43dc9cad5aa7d133daf0e9b2b04f9d7dd9c0b63502be1e611caac8,aa895b1bd86d48f74f5c12b61549cc3796ba717c748f43d86924337f47abf6b24e27bc0c84c8d31c64c4d2e045ec50d603e62fbfe34e9a9961d5e489765288c6,campesinas y robustas como un aliento de vida primitiva.,2,0,,,
d1fae3b2ba7d8af14d7ccc32f6c353d10dc05e023bab5d55399e70c7468de882a784f2d23d43dc9cad5aa7d133daf0e9b2b04f9d7dd9c0b63502be1e611caac8,c7b48084dca0e2695bae9b8d111348c3b2dd7413bb4e05cdc0eecfa2a99aa27dc35f324f2aca41eccb56a5262130598fa33cf627985a5ce18fa153289fee6216,Puedes ofrecer mÃ¡s recursos.,2,0,,,
d1fae3b2ba7d8af14d7ccc32f6c353d10dc05e023bab5d55399e70c7468de882a784f2d23d43dc9cad5aa7d133daf0e9b2b04f9d7dd9c0b63502be1e611caac8,f3aa74adb0772a807eb30a0b5da1d3c0e92e85950c88b48322cbc1702ee5eef058ae942169811a72329b3051aad290168fc300dc1e1647d517c5b8a1cc01aabd,Ve tÃº. Ya te alcanzarÃ© .,2,0,,,
d1fae3b2ba7d8af14d7ccc32f6c353d10dc05e023bab5d55399e70c7468de882a784f2d23d43dc9cad5aa7d133daf0e9b2b04f9d7dd9c0b63502be1e611caac8,ca8714285e987a68cadedea2ccd55801a2f7ff37952fa73e1555d29aec36f88bac68a0a652a1b2d6e16743a5e209672b6b2a3d4e2a4aee438d335d28296da4de,"fuerza rumbo suroeste. tranquilo, yo me ocupo",2,0,,,
